Año;Mes;Residuo;Distrito;Nombre Distrito
2021;octubre;PUNTOS LIMPIOS;14;Moratalaz
2021;octubre;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;octubre;PUNTOS LIMPIOS;16;Hortaleza
2021;octubre;PUNTOS LIMPIOS;19;Vicálvaro
2021;octubre;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;octubre;PUNTOS LIMPIOS;21;Barajas
2021;octubre;RESTO;2;Arganzuela
2021;octubre;RESTO;11;Carabanchel
2021;octubre;RESTO;12;Usera
2021;octubre;RESTO;13;Puente de Vallecas
2021;octubre;RESTO;17;Villaverde
2021;octubre;RESTO;18;Villa de Vallecas
2021;octubre;ENVASES;2;Arganzuela
2021;octubre;ENVASES;11;Carabanchel
2021;octubre;ENVASES;12;Usera
2021;octubre;ENVASES;13;Puente de Vallecas
2021;octubre;ENVASES;17;Villaverde
2021;octubre;ENVASES;18;Villa de Vallecas
2021;octubre;VIDRIO;2;Arganzuela
2021;octubre;VIDRIO;11;Carabanchel
2021;octubre;VIDRIO;12;Usera
2021;octubre;VIDRIO;13;Puente de Vallecas
2021;octubre;VIDRIO;17;Villaverde
2021;octubre;VIDRIO;18;Villa de Vallecas
2021;octubre;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;octubre;CLINICOS;12;Usera
2021;octubre;CLINICOS;13;Puente de Vallecas
2021;octubre;ORGANICA;2;Arganzuela
2021;octubre;ORGANICA;11;Carabanchel
2021;octubre;ORGANICA;12;Usera
2021;octubre;ORGANICA;13;Puente de Vallecas
2021;octubre;ORGANICA;17;Villaverde
2021;octubre;ORGANICA;18;Villa de Vallecas
2021;octubre;PAPEL-CARTON;2;Arganzuela
2021;octubre;PAPEL-CARTON;11;Carabanchel
2021;octubre;PAPEL-CARTON;12;Usera
2021;octubre;PAPEL-CARTON;13;Puente de Vallecas
2021;octubre;PAPEL-CARTON;17;Villaverde
2021;octubre;PAPEL-CARTON;18;Villa de Vallecas
2021;octubre;CARTON COMERCIAL;2;Arganzuela
2021;octubre;CARTON COMERCIAL;11;Carabanchel
2021;octubre;CARTON COMERCIAL;12;Usera
2021;octubre;CARTON COMERCIAL;13;Puente de Vallecas
2021;octubre;CARTON COMERCIAL;17;Villaverde
2021;octubre;RCD;2;Arganzuela
2021;octubre;RCD;11;Carabanchel
2021;octubre;RCD;12;Usera
2021;octubre;RCD;13;Puente de Vallecas
2021;octubre;RCD;17;Villaverde
2021;octubre;RCD;18;Villa de Vallecas
2021;octubre;PUNTOS LIMPIOS;2;Arganzuela
2021;octubre;PUNTOS LIMPIOS;11;Carabanchel
2021;octubre;PUNTOS LIMPIOS;12;Usera
2021;octubre;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;octubre;PUNTOS LIMPIOS;17;Villaverde
2021;octubre;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;octubre;ANIMALES MUERTOS;99;Sin Distrito
2021;octubre;PILAS;99;Sin Distrito
2021;noviembre;RESTO;1;Centro
2021;noviembre;RESTO;6;Tetuán
2021;noviembre;RESTO;7;Chamberí
2021;noviembre;RESTO;8;Fuencarral - El Pardo
2021;noviembre;RESTO;9;Moncloa - Aravaca
2021;noviembre;RESTO;10;Latina
2021;noviembre;ENVASES;1;Centro
2021;noviembre;ENVASES;6;Tetuán
2021;noviembre;ENVASES;7;Chamberí
2021;noviembre;ENVASES;8;Fuencarral - El Pardo
2021;noviembre;ENVASES;9;Moncloa - Aravaca
2021;noviembre;ENVASES;10;Latina
2021;noviembre;VIDRIO;1;Centro
2021;noviembre;VIDRIO;6;Tetuán
2021;noviembre;VIDRIO;7;Chamberí
2021;noviembre;VIDRIO;8;Fuencarral - El Pardo
2021;noviembre;VIDRIO;9;Moncloa - Aravaca
2021;noviembre;VIDRIO;10;Latina
2021;noviembre;VIDRIO COMERCIAL;1;Centro
2021;noviembre;CLINICOS;1;Centro
2021;noviembre;CLINICOS;6;Tetuán
2021;noviembre;CLINICOS;8;Fuencarral - El Pardo
2021;noviembre;CLINICOS;9;Moncloa - Aravaca
2021;noviembre;CLINICOS;10;Latina
2021;noviembre;ORGANICA;1;Centro
2021;noviembre;ORGANICA;6;Tetuán
2021;noviembre;ORGANICA;7;Chamberí
2021;noviembre;ORGANICA;8;Fuencarral - El Pardo
2021;noviembre;ORGANICA;9;Moncloa - Aravaca
2021;noviembre;ORGANICA;10;Latina
2021;noviembre;PAPEL-CARTON;1;Centro
2021;noviembre;PAPEL-CARTON;6;Tetuán
2021;noviembre;PAPEL-CARTON;7;Chamberí
2021;noviembre;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;noviembre;PAPEL-CARTON;9;Moncloa - Aravaca
2021;noviembre;PAPEL-CARTON;10;Latina
2021;noviembre;CARTON COMERCIAL;1;Centro
2021;noviembre;CARTON COMERCIAL;6;Tetuán
2021;noviembre;CARTON COMERCIAL;7;Chamberí
2021;noviembre;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;noviembre;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;noviembre;CARTON COMERCIAL;10;Latina
2021;noviembre;RCD;1;Centro
2021;noviembre;RCD;6;Tetuán
2021;noviembre;RCD;7;Chamberí
2021;noviembre;RCD;8;Fuencarral - El Pardo
2021;noviembre;RCD;9;Moncloa - Aravaca
2021;noviembre;RCD;10;Latina
2021;noviembre;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;noviembre;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;noviembre;PUNTOS LIMPIOS;10;Latina
2021;noviembre;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;noviembre;RESTO;3;Retiro
2021;noviembre;RESTO;4;Salamanca
2021;noviembre;RESTO;5;Chamartín
2021;noviembre;RESTO;14;Moratalaz
2021;noviembre;RESTO;15;Ciudad Lineal
2021;noviembre;RESTO;16;Hortaleza
2021;noviembre;RESTO;19;Vicálvaro
2021;noviembre;RESTO;20;San Blas - Canillejas
2021;noviembre;RESTO;21;Barajas
2021;noviembre;ENVASES;3;Retiro
2021;noviembre;ENVASES;4;Salamanca
2021;noviembre;ENVASES;5;Chamartín
2021;noviembre;ENVASES;14;Moratalaz
2021;noviembre;ENVASES;15;Ciudad Lineal
2021;noviembre;ENVASES;16;Hortaleza
2021;noviembre;ENVASES;19;Vicálvaro
2021;noviembre;ENVASES;20;San Blas - Canillejas
2021;noviembre;ENVASES;21;Barajas
2021;noviembre;VIDRIO;3;Retiro
2021;noviembre;VIDRIO;4;Salamanca
2021;noviembre;VIDRIO;5;Chamartín
2021;noviembre;VIDRIO;14;Moratalaz
2021;noviembre;VIDRIO;15;Ciudad Lineal
2021;noviembre;VIDRIO;16;Hortaleza
2021;noviembre;VIDRIO;19;Vicálvaro
2021;noviembre;VIDRIO;20;San Blas - Canillejas
2021;noviembre;VIDRIO;21;Barajas
2021;noviembre;VIDRIO COMERCIAL;4;Salamanca
2021;noviembre;CLINICOS;3;Retiro
2021;noviembre;CLINICOS;4;Salamanca
2021;noviembre;CLINICOS;15;Ciudad Lineal
2021;noviembre;ORGANICA;3;Retiro
2021;noviembre;ORGANICA;4;Salamanca
2021;noviembre;ORGANICA;5;Chamartín
2021;noviembre;ORGANICA;14;Moratalaz
2021;noviembre;ORGANICA;15;Ciudad Lineal
2021;noviembre;ORGANICA;16;Hortaleza
2021;noviembre;ORGANICA;19;Vicálvaro
2021;noviembre;ORGANICA;20;San Blas - Canillejas
2021;noviembre;ORGANICA;21;Barajas
2021;noviembre;PAPEL-CARTON;3;Retiro
2021;noviembre;PAPEL-CARTON;4;Salamanca
2021;noviembre;PAPEL-CARTON;5;Chamartín
2021;noviembre;PAPEL-CARTON;14;Moratalaz
2021;noviembre;PAPEL-CARTON;15;Ciudad Lineal
2021;noviembre;PAPEL-CARTON;16;Hortaleza
2021;noviembre;PAPEL-CARTON;19;Vicálvaro
2021;noviembre;PAPEL-CARTON;20;San Blas - Canillejas
2021;noviembre;PAPEL-CARTON;21;Barajas
2021;noviembre;CARTON COMERCIAL;3;Retiro
2021;noviembre;CARTON COMERCIAL;4;Salamanca
2021;noviembre;CARTON COMERCIAL;5;Chamartín
2021;noviembre;CARTON COMERCIAL;14;Moratalaz
2021;noviembre;CARTON COMERCIAL;15;Ciudad Lineal
2021;noviembre;CARTON COMERCIAL;16;Hortaleza
2021;noviembre;CARTON COMERCIAL;19;Vicálvaro
2021;noviembre;CARTON COMERCIAL;20;San Blas - Canillejas
2021;noviembre;CARTON COMERCIAL;21;Barajas
2021;noviembre;RCD;3;Retiro
2021;noviembre;RCD;4;Salamanca
2021;noviembre;RCD;5;Chamartín
2021;noviembre;RCD;14;Moratalaz
2021;noviembre;RCD;15;Ciudad Lineal
2021;noviembre;RCD;16;Hortaleza
2021;noviembre;RCD;19;Vicálvaro
2021;noviembre;RCD;20;San Blas - Canillejas
2021;noviembre;RCD;21;Barajas
2021;noviembre;PUNTOS LIMPIOS;3;Retiro
2021;noviembre;PUNTOS LIMPIOS;5;Chamartín
2021;noviembre;PUNTOS LIMPIOS;14;Moratalaz
2021;noviembre;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;noviembre;PUNTOS LIMPIOS;16;Hortaleza
2021;noviembre;PUNTOS LIMPIOS;19;Vicálvaro
2021;noviembre;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;noviembre;PUNTOS LIMPIOS;21;Barajas
2021;noviembre;RESTO;2;Arganzuela
2021;noviembre;RESTO;11;Carabanchel
2021;noviembre;RESTO;12;Usera
2021;noviembre;RESTO;13;Puente de Vallecas
2021;noviembre;RESTO;17;Villaverde
2021;noviembre;RESTO;18;Villa de Vallecas
2021;noviembre;ENVASES;2;Arganzuela
2021;noviembre;ENVASES;11;Carabanchel
2021;noviembre;ENVASES;12;Usera
2021;noviembre;ENVASES;13;Puente de Vallecas
2021;noviembre;ENVASES;17;Villaverde
2021;noviembre;ENVASES;18;Villa de Vallecas
2021;noviembre;VIDRIO;2;Arganzuela
2021;noviembre;VIDRIO;11;Carabanchel
2021;noviembre;VIDRIO;12;Usera
2021;noviembre;VIDRIO;13;Puente de Vallecas
2021;noviembre;VIDRIO;17;Villaverde
2021;noviembre;VIDRIO;18;Villa de Vallecas
2021;noviembre;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;noviembre;CLINICOS;12;Usera
2021;noviembre;CLINICOS;13;Puente de Vallecas
2021;noviembre;ORGANICA;2;Arganzuela
2021;noviembre;ORGANICA;11;Carabanchel
2021;noviembre;ORGANICA;12;Usera
2021;noviembre;ORGANICA;13;Puente de Vallecas
2021;noviembre;ORGANICA;17;Villaverde
2021;noviembre;ORGANICA;18;Villa de Vallecas
2021;noviembre;PAPEL-CARTON;2;Arganzuela
2021;noviembre;PAPEL-CARTON;11;Carabanchel
2021;noviembre;PAPEL-CARTON;12;Usera
2021;noviembre;PAPEL-CARTON;13;Puente de Vallecas
2021;noviembre;PAPEL-CARTON;17;Villaverde
2021;noviembre;PAPEL-CARTON;18;Villa de Vallecas
2021;noviembre;CARTON COMERCIAL;2;Arganzuela
2021;noviembre;CARTON COMERCIAL;11;Carabanchel
2021;noviembre;CARTON COMERCIAL;12;Usera
2021;noviembre;CARTON COMERCIAL;13;Puente de Vallecas
2021;noviembre;CARTON COMERCIAL;17;Villaverde
2021;noviembre;RCD;2;Arganzuela
2021;noviembre;RCD;11;Carabanchel
2021;noviembre;RCD;12;Usera
2021;noviembre;RCD;13;Puente de Vallecas
2021;noviembre;RCD;17;Villaverde
2021;noviembre;RCD;18;Villa de Vallecas
2021;noviembre;PUNTOS LIMPIOS;2;Arganzuela
2021;noviembre;PUNTOS LIMPIOS;11;Carabanchel
2021;noviembre;PUNTOS LIMPIOS;12;Usera
2021;noviembre;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;noviembre;PUNTOS LIMPIOS;17;Villaverde
2021;noviembre;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;noviembre;ANIMALES MUERTOS;99;Sin Distrito
2021;diciembre;RESTO;1;Centro
2021;diciembre;RESTO;6;Tetuán
2021;diciembre;RESTO;7;Chamberí
2021;diciembre;RESTO;8;Fuencarral - El Pardo
2021;diciembre;RESTO;9;Moncloa - Aravaca
2021;diciembre;RESTO;10;Latina
2021;diciembre;ENVASES;1;Centro
2021;diciembre;ENVASES;6;Tetuán
2021;diciembre;ENVASES;7;Chamberí
2021;diciembre;ENVASES;8;Fuencarral - El Pardo
2021;diciembre;ENVASES;9;Moncloa - Aravaca
2021;diciembre;ENVASES;10;Latina
2021;diciembre;VIDRIO;1;Centro
2021;diciembre;VIDRIO;6;Tetuán
2021;diciembre;VIDRIO;7;Chamberí
2021;diciembre;VIDRIO;8;Fuencarral - El Pardo
2021;diciembre;VIDRIO;9;Moncloa - Aravaca
2021;diciembre;VIDRIO;10;Latina
2021;diciembre;VIDRIO COMERCIAL;1;Centro
2021;diciembre;CLINICOS;1;Centro
2021;diciembre;CLINICOS;6;Tetuán
2021;diciembre;CLINICOS;8;Fuencarral - El Pardo
2021;diciembre;CLINICOS;9;Moncloa - Aravaca
2021;diciembre;CLINICOS;10;Latina
2021;diciembre;ORGANICA;1;Centro
2021;diciembre;ORGANICA;6;Tetuán
2021;diciembre;ORGANICA;7;Chamberí
2021;diciembre;ORGANICA;8;Fuencarral - El Pardo
2021;diciembre;ORGANICA;9;Moncloa - Aravaca
2021;diciembre;ORGANICA;10;Latina
2021;diciembre;PAPEL-CARTON;1;Centro
2021;diciembre;PAPEL-CARTON;6;Tetuán
2021;diciembre;PAPEL-CARTON;7;Chamberí
2021;diciembre;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;diciembre;PAPEL-CARTON;9;Moncloa - Aravaca
2021;diciembre;PAPEL-CARTON;10;Latina
2021;diciembre;CARTON COMERCIAL;1;Centro
2021;diciembre;CARTON COMERCIAL;6;Tetuán
2021;diciembre;CARTON COMERCIAL;7;Chamberí
2021;diciembre;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;diciembre;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;diciembre;CARTON COMERCIAL;10;Latina
2021;diciembre;RCD;1;Centro
2021;diciembre;RCD;6;Tetuán
2021;diciembre;RCD;7;Chamberí
2021;diciembre;RCD;8;Fuencarral - El Pardo
2021;diciembre;RCD;9;Moncloa - Aravaca
2021;diciembre;RCD;10;Latina
2021;diciembre;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;diciembre;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;diciembre;PUNTOS LIMPIOS;10;Latina
2021;diciembre;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;diciembre;RESTO;3;Retiro
2021;diciembre;RESTO;4;Salamanca
2021;diciembre;RESTO;5;Chamartín
2021;diciembre;RESTO;14;Moratalaz
2021;diciembre;RESTO;15;Ciudad Lineal
2021;diciembre;RESTO;16;Hortaleza
2021;diciembre;RESTO;19;Vicálvaro
2021;diciembre;RESTO;20;San Blas - Canillejas
2021;diciembre;RESTO;21;Barajas
2021;diciembre;ENVASES;3;Retiro
2021;diciembre;ENVASES;4;Salamanca
2021;diciembre;ENVASES;5;Chamartín
2021;diciembre;ENVASES;14;Moratalaz
2021;diciembre;ENVASES;15;Ciudad Lineal
2021;diciembre;ENVASES;16;Hortaleza
2021;diciembre;ENVASES;19;Vicálvaro
2021;diciembre;ENVASES;20;San Blas - Canillejas
2021;diciembre;ENVASES;21;Barajas
2021;diciembre;VIDRIO;3;Retiro
2021;diciembre;VIDRIO;4;Salamanca
2021;diciembre;VIDRIO;5;Chamartín
2021;diciembre;VIDRIO;14;Moratalaz
2021;diciembre;VIDRIO;15;Ciudad Lineal
2021;diciembre;VIDRIO;16;Hortaleza
2021;diciembre;VIDRIO;19;Vicálvaro
2021;diciembre;VIDRIO;20;San Blas - Canillejas
2021;diciembre;VIDRIO;21;Barajas
2021;diciembre;VIDRIO COMERCIAL;4;Salamanca
2021;diciembre;CLINICOS;3;Retiro
2021;diciembre;CLINICOS;4;Salamanca
2021;diciembre;CLINICOS;15;Ciudad Lineal
2021;diciembre;ORGANICA;3;Retiro
2021;diciembre;ORGANICA;4;Salamanca
2021;diciembre;ORGANICA;5;Chamartín
2021;diciembre;ORGANICA;14;Moratalaz
2021;diciembre;ORGANICA;15;Ciudad Lineal
2021;diciembre;ORGANICA;16;Hortaleza
2021;diciembre;ORGANICA;19;Vicálvaro
2021;diciembre;ORGANICA;20;San Blas - Canillejas
2021;diciembre;ORGANICA;21;Barajas
2021;diciembre;PAPEL-CARTON;3;Retiro
2021;diciembre;PAPEL-CARTON;4;Salamanca
2021;diciembre;PAPEL-CARTON;5;Chamartín
2021;diciembre;PAPEL-CARTON;14;Moratalaz
2021;diciembre;PAPEL-CARTON;15;Ciudad Lineal
2021;diciembre;PAPEL-CARTON;16;Hortaleza
2021;diciembre;PAPEL-CARTON;19;Vicálvaro
2021;diciembre;PAPEL-CARTON;20;San Blas - Canillejas
2021;diciembre;PAPEL-CARTON;21;Barajas
2021;diciembre;CARTON COMERCIAL;3;Retiro
2021;diciembre;CARTON COMERCIAL;4;Salamanca
2021;diciembre;CARTON COMERCIAL;5;Chamartín
2021;diciembre;CARTON COMERCIAL;14;Moratalaz
2021;diciembre;CARTON COMERCIAL;15;Ciudad Lineal
2021;diciembre;CARTON COMERCIAL;16;Hortaleza
2021;diciembre;CARTON COMERCIAL;19;Vicálvaro
2021;diciembre;CARTON COMERCIAL;20;San Blas - Canillejas
2021;diciembre;CARTON COMERCIAL;21;Barajas
2021;diciembre;RCD;3;Retiro
2021;diciembre;RCD;4;Salamanca
2021;diciembre;RCD;5;Chamartín
2021;diciembre;RCD;14;Moratalaz
2021;diciembre;RCD;15;Ciudad Lineal
2021;diciembre;RCD;16;Hortaleza
2021;diciembre;RCD;19;Vicálvaro
2021;diciembre;RCD;20;San Blas - Canillejas
2021;diciembre;RCD;21;Barajas
2021;diciembre;PUNTOS LIMPIOS;3;Retiro
2021;diciembre;PUNTOS LIMPIOS;5;Chamartín
2021;diciembre;PUNTOS LIMPIOS;14;Moratalaz
2021;diciembre;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;diciembre;PUNTOS LIMPIOS;16;Hortaleza
2021;diciembre;PUNTOS LIMPIOS;19;Vicálvaro
2021;diciembre;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;diciembre;PUNTOS LIMPIOS;21;Barajas
2021;diciembre;RESTO;2;Arganzuela
2021;diciembre;RESTO;11;Carabanchel
2021;diciembre;RESTO;12;Usera
2021;diciembre;RESTO;13;Puente de Vallecas
2021;diciembre;RESTO;17;Villaverde
2021;diciembre;RESTO;18;Villa de Vallecas
2021;diciembre;ENVASES;2;Arganzuela
2021;diciembre;ENVASES;11;Carabanchel
2021;diciembre;ENVASES;12;Usera
2021;diciembre;ENVASES;13;Puente de Vallecas
2021;diciembre;ENVASES;17;Villaverde
2021;diciembre;ENVASES;18;Villa de Vallecas
2021;diciembre;VIDRIO;2;Arganzuela
2021;diciembre;VIDRIO;11;Carabanchel
2021;diciembre;VIDRIO;12;Usera
2021;diciembre;VIDRIO;13;Puente de Vallecas
2021;diciembre;VIDRIO;17;Villaverde
2021;diciembre;VIDRIO;18;Villa de Vallecas
2021;diciembre;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;diciembre;CLINICOS;12;Usera
2021;diciembre;CLINICOS;13;Puente de Vallecas
2021;diciembre;ORGANICA;2;Arganzuela
2021;diciembre;ORGANICA;11;Carabanchel
2021;diciembre;ORGANICA;12;Usera
2021;diciembre;ORGANICA;13;Puente de Vallecas
2021;diciembre;ORGANICA;17;Villaverde
2021;diciembre;ORGANICA;18;Villa de Vallecas
2021;diciembre;PAPEL-CARTON;2;Arganzuela
2021;diciembre;PAPEL-CARTON;11;Carabanchel
2021;diciembre;PAPEL-CARTON;12;Usera
2021;diciembre;PAPEL-CARTON;13;Puente de Vallecas
2021;diciembre;PAPEL-CARTON;17;Villaverde
2021;diciembre;PAPEL-CARTON;18;Villa de Vallecas
2021;diciembre;CARTON COMERCIAL;2;Arganzuela
2021;diciembre;CARTON COMERCIAL;11;Carabanchel
2021;diciembre;CARTON COMERCIAL;12;Usera
2021;diciembre;CARTON COMERCIAL;13;Puente de Vallecas
2021;diciembre;CARTON COMERCIAL;17;Villaverde
2021;diciembre;RCD;2;Arganzuela
2021;diciembre;RCD;11;Carabanchel
2021;diciembre;RCD;12;Usera
2021;diciembre;RCD;13;Puente de Vallecas
2021;diciembre;RCD;17;Villaverde
2021;diciembre;RCD;18;Villa de Vallecas
2021;diciembre;PUNTOS LIMPIOS;2;Arganzuela
2021;diciembre;PUNTOS LIMPIOS;11;Carabanchel
2021;diciembre;PUNTOS LIMPIOS;12;Usera
2021;diciembre;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;diciembre;PUNTOS LIMPIOS;17;Villaverde
2021;diciembre;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;diciembre;ANIMALES MUERTOS;99;Sin Distrito
2021;diciembre;PILAS;99;Sin Distrito
